user_id,item_ids,mask,item_titles,replaced_item_titles,timestamp
8464,"[3110, 2338, 3153, 3005, 3005, 3727, 4158, 1850, 2043, 2699, 5035]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Joy Ride 2: Dead Ahead', 'Law &amp; Order: Trial by Jury - The Complete Series', 'Shuttered Room &amp; It', 'Meet The Spartans', 'Meet The Spartans', 'Battle: Los Angeles', 'The Apparition', 'Manos, the Hands of Fate', 'Godzilla: Final Wars', 'Birds of Prey:CSR (DVD)', 'The 5th Wave']",[],1505001600
6519,"[1176, 616, 600, 4650, 4983, 2176, 1007, 986, 2095, 5091, 4136]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Drive Me Crazy', 'Man in the White Suit', 'People Will Talk', 'The Love Punch', 'A Date With Miss Fortune', 'Silver Hawk', 'Washington Square', 'Tenant of Wildfell Hall', 'North and South Set North &amp; South  NON-USA FORMAT, PAL, Reg.2.4 United Kingdom', 'The BFG', 'Fun Size']",[],1494028800
2648,"[2267, 3779, 4151, 1118, 69, 4212, 3949, 4445, 4643, 3781, 4271]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['The Sopranos: Season 6, Part 1', 'Harry Potter - Complete 8-Film Collection', 'The Dark Knight: Trilogy (Batman Begins / The Dark Knight / The Dark Knight Rises)', 'Enemy Of The State', 'Blade Runner', 'The Diary of Preston Plummer', 'Taken 2', 'Taken - Single-Disc Extended Cut', 'Taken 2', 'Pirates of the Caribbean: Four-Movie Collection', 'Clint Eastwood: 20 Film Collection']",['Deadwood: Complete Series'],1506384000
8577,"[2849, 2849, 1590, 1843, 2810, 3530, 4485, 4097, 4284, 2878, 2878]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['Dale - The Movie (Narrated by Paul Newman) (6 Discs, Collectible Tin)', 'Dale - The Movie (Narrated by Paul Newman) (6 Discs, Collectible Tin)', 'Leprechaun Pot of Gore Collection: (Leprechaun/Leprechaun 2/Leprechaun 3/Leprechaun 4/Leprechaun: In The Hood)', 'Shogun', ""Casino &amp; Carlito's Way"", 'Appointment With Danger', ""Sci-Fi Fever - 20 Film Collection: The Doomsday Machine - The Infinite Worlds of H.G. Wells - Robin Cook's Invasion - The Last Man On Earth - Warriors of the Wasteland + 15 more!"", 'Mama', 'Mama', 'American Gangster', 'American Gangster']","[""Casino &amp; Carlito's Way""]",1495929600
8675,"[2083, 2374, 2959, 2959, 3279, 3888, 1725, 1877, 1523, 2223, 2447]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Bob Newhart Show: The Complete First Season', 'The Mary Tyler Moore Show - The Complete Fourth Season', 'Bewitched: Season 6', 'Bewitched: Season 6', 'Army Wives: The Complete Season 2', 'Looney Tunes Super Stars: Pep&eacute; Le Pew - Zee Best of Zee Best', 'The Monkees: Season 1', 'The Monkees: Season 2', 'Maverick: Season 1', 'The Bob Newhart Show - The Complete Second Season', 'Everybody Loves Raymond: Season 7']",[],1512000000
955,"[3309, 1214, 2985, 2985, 29, 1534, 1876, 4333, 4992, 5018, 572]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Anacondas: Trail of Blood', '13 Going on 30 / Dubbing Language: English, Mandarin', 'The Machine Girl', 'The Machine Girl', 'From the Earth to the Moon', 'Fantastic Four', 'Capturing the Friedmans', 'Finding Dory', 'The Big Short', 'Spotlight', 'The Last Unicorn']",[],1521763200
6154,"[3656, 3703, 4109, 4503, 3106, 3357, 3541, 4853, 4920, 5020, 4927]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Lincoln Lawyer', 'The Conspirator', 'NCIS: Los Angeles: Season 4', 'Captain Phillips Steelbook', 'Make Your Move', 'The Most Wonderful Time of the Year', 'NCIS: Los Angeles: Season 2', '50 to 1', 'NCIS: New Orleans: Season 1', 'The Finest Hours', 'Where Hope Grows']",[],1523750400
1098,"[739, 763, 3034, 3576, 3851, 4221, 3317, 4373, 390, 4164, 48]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Guyver', 'Iron Eagle 3: Aces', 'Highway to Heaven - Season 5', 'Chitty Chitty Bang Bang', 'Captain America (1990) Matt Salinger, Ronny Cox, Ned Beatty', 'Snitch', 'From Hell It Came', 'Empire State Digital', 'Supergirl', 'Automan: Complete Series [Region 2]', 'The Changeling']",[],1500076800
7176,"[4643, 3629, 4413, 4892, 4964, 4530, 5099, 4804, 4788, 4792, 4795]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Taken 2', 'Pirates of the Caribbean: On Stranger Tides', 'Black Sails: Season 1', 'Mission: Impossible Collection', 'Bone Tomahawk', 'Murph: The Protector', 'Game of Thrones: The Complete 6th Season', 'WWJD: The Journey Continues', 'Guardians Of The Galaxy Region Free', 'Predestination', 'Foxcatcher']",[],1533427200
1774,"[5083, 430, 705, 2792, 2871, 2902, 303, 848, 14, 1225, 1414]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['The Angry Birds Movie', ""The Lone Ranger's Triumph"", 'Lone Ranger &amp; the Lost City of Gold', 'Brotherhood: Season 2', 'Picture Snatcher', 'Smart Money', 'The King and I', 'My Fair Lady', 'Pal Joey', 'The Love Bug', 'Gilda']",['The Mayor of Hell'],1511308800
