user_id,item_ids,mask,item_titles,replaced_item_titles,timestamp
2142,"[141, 1819, 267, 2602, 631, 914, 4121, 2576, 1473, 3582, 4016]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['Final Exam 1981', 'Blood Feast 2: All U Can Eat', 'Intruder', 'The Stranger Beside Me', 'The Deadly Spawn', 'Untold Story', 'Miami Connection', 'To All a Good Night', 'Hollywood Chainsaw Hookers', 'Wolverine and the X-Men: The Complete Series', ""The Avengers: Earth's Mightiest Heroes - Season 1""]",['The New York Ripper'],1472083200
6997,"[3719, 4474, 4685, 2692, 2638, 786, 2139, 1187, 1685, 3197, 967]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['Sherlock: Season 2', ""The Thing That Couldn't Die"", 'The Wolf Man: Complete Legacy Collection', 'Legends of the Ring - Sugar Ray Robinson - Pound for Pound', 'Tales from the Crypt: Season 6', 'Vampire in Brooklyn', ""Gilligan's Island: Season 3"", 'The Ninth Gate', 'Straightman', 'The Simpsons: Season 20', 'The Best of The Simpsons 1 1997']",['Sex and the City: Season 5'],1465257600
8204,"[1463, 1511, 2697, 2878, 2912, 2931, 2878, 2912, 2931, 3024, 3077]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Space Cowboys', 'Friday Night Lights', 'Bobby Z', 'American Gangster', ""Fool's Gold"", 'Drillbit Taylor (Unrated Extended Survival Edition)', 'American Gangster', ""Fool's Gold"", 'Drillbit Taylor (Unrated Extended Survival Edition)', 'Changeling Theatrical Release', 'Body of Lies']",[],1472947200
2865,"[183, 1961, 521, 3510, 1531, 1944, 3878, 4555, 4982, 1527, 5033]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Star Trek II - The Wrath of Khan', 'Sherlock Holmes', 'Arabian Nights', 'Law &amp; Order UK: Season One', 'Envy', 'Robin Hood: The Movie Repackaged', 'Hansel &amp; Gretel: Witch Hunters', 'The Legend of Hercules (Blu-ray)', 'Crimson Peak [Blu-ray]', 'Anchorman: The Legend of Ron Burgundy', 'The Boy (2016)']",[],1466294400
5599,"[753, 1113, 4119, 1851, 4182, 3406, 4311, 4457, 4052, 700, 3102]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['Doctor Who: Inferno', 'Doctor Who - The Keys of Marinus', 'Cloud Atlas', 'Doctor Who - The Creature from the Pit', 'Doctor Who: The Reign of Terror', 'Buck Rogers', 'Doctor Who: The Moonbase', 'Doctor Who', 'Doctor Who - The Greatest Show in the Galaxy 1988', 'Doctor Who - Vengeance on Varos', ""McHale's Navy: Season 4""]",['Doctor Who - The Time Monster'],1476576000
9161,"[4095, 2701, 3903, 5069, 3083, 1483, 4639, 5062, 5081, 4588, 2922]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","['Yossi 2012', 'Coffee Date', 'Romeos', 'Those People', 'Boy A', 'The Private Life of Sherlock Holmes', 'Test', 'Hunter', 'Kiss Me, Kill Me', 'Truth', 'Theft']","['4 Moons', 'Role/Play']",1482278400
3651,"[3716, 4007, 3534, 4128, 1952, 4706, 4981, 678, 4877, 5008, 3801]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['Brotherhood', 'Last Will', 'Swimming in Auschwitz: Survival Stories of Six Women', 'The Queen of Versailles', 'Branded - The Complete First Season', 'Remembrance', 'Learning to Drive', 'Black Diamond Skiing', 'Box of Faith', 'Anomalisa', 'Snow Beast']","['Nostradamus NON-USA FORMAT, PAL, Reg.2 Spain']",1483488000
2202,"[1771, 4858, 241, 3025, 3274, 4520, 4607, 4664, 4679, 4972, 3474]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['Carnosaur &amp; Carnosaur 2', 'Mr Turner 2014', 'Around the World in 80 Days', 'In Bruges', 'The Shaggy D.A. / The Shaggy Dog Double Feature', 'Cold Comes the Night', 'Blood Ties', 'Restless (2012) DVD', 'Words &amp; Pictures', 'Mississippi Grind Digital', ""Everybody's Fine""]","['Petticoat Junction: The Official Third Season', 'The Finest Hours']",1468886400
4506,"[2776, 2776, 3270, 4105, 3560, 4106, 4348, 1805, 515, 2809, 2809]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['Hawaii Five-O: Season 3', 'Hawaii Five-O: Season 3', 'Hawaii Five-O: Season 6', 'Blue Bloods: Season 3', 'Hawaii Five-O', 'Hawaii Five-0: Season 3', 'Hawaii Five-0: Season 4', '24: Season 2', ""Brother's Keeper"", '24 - Season 7 2009 Kiefer Sutherland; Cherry Jones', '24 - Season 7 2009 Kiefer Sutherland; Cherry Jones']",['24 - Season 5 2006 Kiefer Sutherland; Carlos Bernard; Kim Raver'],1486252800
4227,"[2721, 2556, 3151, 3885, 4420, 169, 5067, 1038, 4390, 617, 4137]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['4 Film Favorites: Sylvester Stallone (Demolition Man, Over The Top, The Specialist, Tango &amp; Cash)', 'Rent', 'The Color of Money', 'Rise of the Guardians: Easter Gift Set', 'Volcano', 'Howard the Duck', 'Masterpiece Mystery: Endeavour, Series 3', 'They Live', 'Richard Pryor: (See No Evil, Hear No Evil / Stir Crazy / The Toy)', 'The NeverEnding Story', 'Last Vegas']",['Men In Black - La Trilogia (3 Dvd)'],1476230400
