user_id,item_ids,mask,item_titles,replaced_item_titles,timestamp
16928,"[5172, 11135, 5238, 9424, 9765, 10759, 11260, 11332, 11475, 5134]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Nerf N-Strike Tactical Vest', 'Furby Pink and Blue Hearts Boom Plush Toy', 'Chuggington StackTrack Wilson Carry Case', '10 Pairs of Doll Shoes, Fit Barbie Dolls (Exactly As in Photo)', 'Tonka Retro Classic Bulldozer', 'Barbie Mariposa and The Fairy Princess Doll', 'Rainbow Loom', 'Loom Rubber Bands - 4800 pc Rubber Band Refill Mega Value Pack with Clips (Rainbow Colors - 600 each of 8 Assorted Color) -  100% Compatible with all Looms', 'Latex-free Silicone Refill Bands - 1800pcs Mixed Colors with 85+ C_clips and S_clips Mix.', 'Melissa &amp; Doug Farm Animals Peg Puzzle']",[],1393718400
17887,"[9120, 9195, 10590, 10673, 10927, 10955, 10433, 11364, 8767, 10676, 11519]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['iTikes Map', 'Moxie Girlz Bubble Bath Surprise - Avery', 'LeapFrog LeapReader 3D Book: Disney&middot;Pixar Monsters University (Works with Tag)', 'Hot Wheels Carcade Track Set', 'Crayola Doodle Magic Color Mat', 'Hot Wheels Car Maker Playset', 'Learning Resources Riddle Moo This', 'Morphology - The Hilarious Guessing Board Game', 'Ravensburger Aquarelle Dolphins Arts and Crafts Kit', 'POOF-Slinky 30002BL Ideal Spa-La-La Perfumery Kit with Scented Oils, Roller Bottles and Vials, 4-Activities', 'Pictionary Frame Game']",[],1393718400
130,"[10918, 10921, 10890, 11108, 11162, 4226, 10068, 10864, 11016, 7889, 7948]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Crayola Bead Studio', 'Crayola Create 2 Destroy Dino Destruction Stomping Mall', 'LeapFrog Explorer Sesame Street Solve it with Elmo, Abby and Super Grover 2.0 Learning Game', 'Artistic Studios Disney Minnie Mouse My Activity Book and Messenger Bag', 'LeapFrog Disney Doc McStuffins Learning Game (works with LeapPad Tablets and Leapster GS)', 'LeapFrog LeapReader Book: Disney Princess and the Frog (works with Tag)', 'LEGO DUPLO Princess Ariel Undersea Castle 10515', ""Just Play Doc McStuffin's Doctors Bag"", ""LEGO Friends Emma's Sports Car"", 'LeapFrog LeapPad1 Gel Skin, Purple (Works only with LeapPad1)', 'LEGO DUPLO Creative Cakes 6785']",[],1393804800
134,"[7138, 8768, 10914, 11067, 10928, 11107, 11084, 11284, 9618, 11486, 11436]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Richard Scarry Airport Game', 'Ravensburger Aquarelle World Cities Arts and Crafts Kit', 'Crayola Jewelry Boutique Neon', 'LeapFrog Creativity Camera App with Protective Case, Green', 'Crayola Dome Light Designer', 'Artistic Studios Disney Princess Friends Giant Art Collection', 'Disney Frozen Castle &amp; Ice Palace Playset', 'Zoomer Interactive Puppy', 'Pet Frenzied Kids Card Game', 'Disney Sofia The First Vacation Palace Playset', 'Barbie Chelsea Doll and Clubhouse Playset']",[],1393804800
134,"[8768, 10914, 11067, 10928, 11107, 11084, 11284, 9618, 11486, 11436, 11487]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Ravensburger Aquarelle World Cities Arts and Crafts Kit', 'Crayola Jewelry Boutique Neon', 'LeapFrog Creativity Camera App with Protective Case, Green', 'Crayola Dome Light Designer', 'Artistic Studios Disney Princess Friends Giant Art Collection', 'Disney Frozen Castle &amp; Ice Palace Playset', 'Zoomer Interactive Puppy', 'Pet Frenzied Kids Card Game', 'Disney Sofia The First Vacation Palace Playset', 'Barbie Chelsea Doll and Clubhouse Playset', 'Disney Princess Water Palace Bath Playset']",[],1393804800
299,"[5132, 24, 3662, 5124, 5568, 2758, 4722, 6470, 11637, 11635, 636]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Set of 4 Wooden Bumper Tracks fit Thomas Wooden Railway and Brio Trains and Track Set', 'The Wikki Stix Book of Wiggles, Squiggles &amp; Curlicues', 'Plan Toys Playground', 'Four New Adapter Tracks fit Thomas Wooden Railway and Brio train sets tracks and trains', 'Kids On the Go Art Lap Desk', 'Stinky Sticker Colorful Favorites Variety Pack of 300', 'LEGO Blue Building Plate (10&quot; x 10&quot;)', 'Bouncing Ball Assortment (25 Pcs) - Bulk [Toy]', 'LEGO Creator 31014 Power Digger', 'LEGO Creator 31013 Red Thunder', 'Thomas And Friends Wooden Railway - Wacky Track (2 pieces)']",[],1393804800
299,"[24, 3662, 5124, 5568, 2758, 4722, 6470, 11637, 11635, 636, 2376]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Wikki Stix Book of Wiggles, Squiggles &amp; Curlicues', 'Plan Toys Playground', 'Four New Adapter Tracks fit Thomas Wooden Railway and Brio train sets tracks and trains', 'Kids On the Go Art Lap Desk', 'Stinky Sticker Colorful Favorites Variety Pack of 300', 'LEGO Blue Building Plate (10&quot; x 10&quot;)', 'Bouncing Ball Assortment (25 Pcs) - Bulk [Toy]', 'LEGO Creator 31014 Power Digger', 'LEGO Creator 31013 Red Thunder', 'Thomas And Friends Wooden Railway - Wacky Track (2 pieces)', 'Wikki Stix Rainbow Pak']",[],1393804800
299,"[3662, 5124, 5568, 2758, 4722, 6470, 11637, 11635, 636, 2376, 5606]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Plan Toys Playground', 'Four New Adapter Tracks fit Thomas Wooden Railway and Brio train sets tracks and trains', 'Kids On the Go Art Lap Desk', 'Stinky Sticker Colorful Favorites Variety Pack of 300', 'LEGO Blue Building Plate (10&quot; x 10&quot;)', 'Bouncing Ball Assortment (25 Pcs) - Bulk [Toy]', 'LEGO Creator 31014 Power Digger', 'LEGO Creator 31013 Red Thunder', 'Thomas And Friends Wooden Railway - Wacky Track (2 pieces)', 'Wikki Stix Rainbow Pak', ""Wonder Forge Mens Richard Scarry's Busytown Cars and Trucks Card Game""]",[],1393804800
419,"[3384, 25, 2377, 4558, 7261, 146, 10631]","[0, 0, 0, 0, 0, 0, 0]","['Mayfair Games The Settlers of Catan Pre-2007 Adapter Kit', 'Ticket To Ride', 'Ticket To Ride 1910 Expansion', 'Castle Panic', 'Munchkin Deluxe', 'Star Fluxx', 'Smash Up Awesome Level 9000 Board Game']",[],1393804800
584,"[29, 4171, 2488, 6732, 10850, 724, 4251]","[0, 0, 0, 0, 0, 0, 0]","['The Elf on the Shelf A Christmas Tradition with Blue Eyed North Pole', 'LEGO Mindstorms NXT 2.0 (8547)', 'Schylling Silly Circus Tin Top', 'Learning Resources Word Whiz Electronic Flash Card', 'Magformers Inspire 14 piece set (Girls)', 'Melissa &amp; Doug Pattern Blocks and Boards', 'Neon Jelly Bracelets (144 pcs) [Toy]']",[],1393804800
